text,target
1.3 #Earthquake in 9Km Ssw Of Anza California #iPhone users download the Earthquake app for more information http://t.co/V3aZWOAmzK,1
#Trump debate will be most highly watched show tonight even among progressives. I too will watch hoping for a spectacular flaming wreck.,0
LARGE SHIP WRECK FISH TANK ORNAMENT FOR SALE LARGE SHIP WRECK FISH TANK AQUA...http://t.co/scGhL0Piq6,0
11 puncture wounds,0
Calgary Police Flood Road Closures in Calgary. http://t.co/RLN09WKe9g,1
i still don't see the point of a frozen sequel like where's the wreck it ralph sequel,0
Cramer: 3 words that wrecked DIS stock - http://t.co/ud7XObYUa1,0
@Caitsroberts see U the night wee bArra to get absolutely wrecked ????,0
Four hundred wrecked cars (costing $100 apiece) were purchased for the making of this 1986 film - http://t.co/DTdidinQyF,0
"white ppl bruise easily.. where ur bullet wounds at ?? 

https://t.co/6vyYER6PY0",0
http://t.co/DeQQOpSP4f: Iger's 3 words that wrecked Disney's stock http://t.co/LbKvFqRpgT http://t.co/3rVa5uvt0P,0
SEVERE WEATHER BULLETIN No. 5 FOR: TYPHOON ÛÏ#HannaPHÛ (SOUDELOR) TROPICAL CYCLONE: WARNING ISSUED AT 5:00 PM 06... http://t.co/tHhjJw51PE Û_,1
BREAKING: #ISIS claims responsibility for mosque attack in Saudi Arabia that killed 13 http://t.co/VZ640XOSwj http://t.co/m2HpnOAK8b,1
Two giant cranes holding a bridge collapse into nearby homes http://t.co/STfMbbZFB5,1
Cramer: Iger's 3 words that wrecked Disney's stock - CNBC http://t.co/N6RBnHMTD4,0
First wreck today. So so glad me and mom are okay. Could've been a lot worse. So happy the lord was with us today ??????,0
Sorrower  - Fresh Wounds Over Old Scars  (2015 Death Metal) http://t.co/L056yj2IOi http://t.co/uTMWMjiRty,1
@marynmck That's beyond adorable. I hope it won't be wrecked now that it's been noticed ...,0
#science Now that a piece of wreckage from flight MH370 has been confirmed on RÌ©union Island is it possible t...  http://t.co/Z2vDGIyOwf,1
KUALA LUMPUR (Reuters) - A piece of a wing that washed up on an Indian Ocean island beach last week was part of the wreckage of Malaysian A,1
@GeorgeFoster72 and The Wreck of the Edmund Fitzgerald,1
An IS group suicide bomber detonated an explosives-packed vest in a mosque inside a Saudi special forces headquarters killing 15 people.,1
and I thought my surgical wounds were healed!!! this weather ain't helping either ):,0
@Squeaver just hangin out in star buck watchin my boy wreck this septic tank,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/4xB4ZwyhCt,1
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/2Jr3Yo55dr,1
We would become the mirrors that reflected each other's most private wounds and desires.,0
a siren just went off and it wasn't the Forney tornado warning ??,1
Malaysia PM confirms wreckage belongs to MH370 http://t.co/kacrlpjC0l http://t.co/YjJbNTcaZY,1
http://t.co/qVx0VQTPz0 Cramer: Iger's 3 words that wrecked Disney's stock http://t.co/vuWBSrSnrY,0
#Sismo DETECTADO #JapÌ_n 15:41:07 Seismic intensity 0 Iwate Miyagi JST #?? http://t.co/gMoUl9zQ2Q,1
Gunshot wound #9 is in the bicep. The only one of the ten wounds that is not in the chest/torso area.  #KerrickTrial #JonathanFerrell,1
@widda16 ... He's gone. You can relax. I thought the wife who wrecked her cake was a goner mind lol #whoops,0
If time heals all wounds how come the belly button stays the same?,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/4sf0rgn8Wo,1
You wrecked me. Never felt so low in my life. But it's okay God got me,0
Sirens everywhere!,0
@aria_ahrary @TheTawniest The out of control wild fires in California even in the Northern part of the state. Very troubling.,1
Got in a car wreck. The car in front of me didn't put their blinker on :-))) but it really does feel great outside so lol,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/KuKmAL605a,1
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/nn6Y0fD3l0,1
Wreck with road blockage Woodward Avenue Northbound at Davison in M.S. #shoalstraffic,1
I am a wreck,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/VAZpG0ftmU,1
Evacuation order lifted for town of Roosevelt: http://t.co/EDyfo6E2PU http://t.co/M5KxLPKFA1,1
My emotions are a train wreck. My body is a train wreck. I'm a wreck,0
#FX #forex #trading Cramer: Iger's 3 words that wrecked Disney's stock http://t.co/7enNulLKzM,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/leDmVEZCoL,1
Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/brE2lGmn7C #ABC #News #AN247,1
@ego_resolution im glad. My gay can heal 1000 wounds,0
@wocowae Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/oiOeCbsh1f ushed,1
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/SfAKQNveta,1
good luck to everyone who has school soon but your sleeping schedule is wrecked beyond repair,0
MH370 victim's family furious the media was told about wreckage confirmation first http://t.co/carMqiVkwU,1
Watertown Gazette owner charged in wreck http://t.co/JHc2RT0V9F,1
@DauntedPsyche - Man gently dabbed the cotton rag across each one of his wounds; the pain a lot more worse than Glenn had ever -,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/DtFSWNJZIL,1
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/pTeVY815mt,1
"Crawling in my skin
These wounds they will not hea",1
Wreckage Confirmed As Part of Missing Malaysia Airlines Flight MH370 http://t.co/yoPeYPJkb2 (VICE News),1
I just heard a really loud bang and everyone is asleep great,0
late night mcdonalds with friends = hilarious although my car is wrecked and there's half a steak pastie in the industrial estate,0
Malaysian prime minister says Reunion Island wreckage is from MH370: http://t.co/bpTZAMjl2K via @slate,1
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/LjylxZ1fBi,1
#stormchase Violent Record Breaking EF-5 El Reno Oklahoma Tornado Nearly Runs Over ... - http://t.co/3SICroAaNz http://t.co/I27Oa0HISp,1
On the bright side I wrecked http://t.co/uEa0txRHYs,0
@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,0
Wreckage 'conclusively confirmed' as from MH370: Malaysia PM http://t.co/Rp2DxFKHDQ | https://t.co/akmIHLRIs1,1
act my age was a MESS everyone was so wild it was so fun my videos a wreck,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
Wrecked tired but not gonna be asleep before 3??,0
"I'm a friggin wreck destiel sucks (read the vine description)
https://t.co/MKX6Ux4OZt",0
Cramer: IgerÛªs 3 words that wrecked DisneyÛªs stock ÛÒåÊCNBC http://t.co/PnlucERp0x,0
Check out 'Malaysia Confirms Plane Wreckage Is From Flight MH370' at  http://t.co/UB3woZ2UT1,1
@AsterPuppet wounded and carried her back to where his brothers and sisters were and entered the air ship to go back to Academia,0
Three days off from work and they've pretty much all been wrecked hahaha shoutout to my family for that one,0
Anyone know if Fox ÛÏNewsÛ will be live-streaming tonightÛªs Republican debate online? I want to watch the train wreck.,0
#breaking #LA Refugio oil spill may have been costlier bigger than projected http://t.co/5ueCmcv2Pk,1
Wrecked emotions.,0
The Police Chief assured the crowd that this officer-related shooting would be investigated: http://t.co/KMXzhO5TFM. http://t.co/AlBvDNwJtg,1
Amazon Prime Day: 12 quick takeaways from AmazonÛªs magnificent train wreck - http://t.co/DBDwtOcGXF,0
Did I drink too much? Am I losing touch? Did I build a ship to wreck?,0
James Kunstler: How bad architecture wrecked cities http://t.co/Ac6I3tE8mT #residualincome #mlm http://t.co/Wq0JLsHW1g,0
Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,0
Poor Liv and I getting our phones wrecked on the same day @oliviaapalmerr #thatswhatfriendsarefor,0
you wrecked my whole world,0
@FEVWarrior -in the Vault that could take a look at those wounds of yours if you'd like to go to one of these places first.' Zarry has had-,0
A gas thing just exploded and I heard screams and now the whole street smells of gas ... ??,1
Officer wounded suspect killed in exchange of gunfire: Richmond police say an officer has been wounded and a ... http://t.co/HwOrB1N6vN,1
#science Now that a piece of wreckage from flight MH370 has been confirmed on RÌ©union Island is it possible t...  http://t.co/uqva3dfbCA,1
Omg earthquake,1
the sunset boys wreck my bed   original 1979 usa gimp label  vinyl 7' 45  newave http://t.co/X0QLgwoyMT http://t.co/hQNx8qMeG3,1
Police Officer Wounded Suspect Dead After Exchanging Shots - http://t.co/iPHaZV47g7,1
@IcyMagistrate ÛÓher upper armÛÒ those /friggin/ icicle projectilesÛÒ and leg from various other wounds the girl looks like a miniature moreÛÓ,1
GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome http://t.co/hFvnyfT78C,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/MSsq0sVnBM,1
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/cs8mYAunA4,1
ME says many of these wounds could be fatal some rather quickly others slower and a couple not lethal at all. #KerrickTrial,0
Greer man dies in wreck http://t.co/n2qZbMZuly,1
coleslaw #wrecked http://t.co/sijNBmCZIJ,0
#science Now that a piece of wreckage from flight MH370 has been confirmed on RÌ©union Island is it possible t...  http://t.co/qNVXJ2pAlJ,1
Read ~ THE UNHEALED WOUNDS OF AN UNENDING CONFLICT #Kashmir #Pakistan #India http://t.co/sAF9MoSkSN #EndOccupation #EndConflict #FreeKashmir,1
@Captainn_Morgan car wreck ??,1
I'm an emotional wreck right now.,0
Police Officer Wounded Suspect Dead After Exchanging Shots,1
GOP debate drinking game. For anyone looking for a bit of fun while watching this train wreck. http://t.co/W3Rga0nkOm http://t.co/0TZsQe8ESD,0
The court system is truly broken indeed! But then its no surprise based on who it's run by! http://t.co/uU64wfg17m,0
[#Latestnews] Police officer wounded suspect dead after exchanging shots: RICHMOND Va. (AP) ÛÓ A Richmond pol... http://t.co/ia1HnGnHVB,1
Police officer wounded suspect dead after exchanging shots: RICHMOND Va. (AP) ÛÓ A Richmond police officer wa... http://t.co/Y0qQS2L7bS,1
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/KfzvMXj9ST,1
Dr. Owen says four of Ferrell's ten bullet wounds were 'rapidly lethal' #KerrickTrial #TWCNewsCLT http://t.co/nNBEXhKlHr,1
.@wwp is serving more than 75k veterans. 52k OIF/OEF vets have physical wounds; many more have invisible ones http://t.co/sHHLV4dPlz #client,1
@raineishida lol...Im just a nervous wreck :P,0
Cutting for some celebrety and then posting the wounds online is a no-go.,0
Wrecked an hour on YouTube with @julian_lage @GrantGordy &amp; @RossMartin7 and now it's practice time again.,0
Help yourself or those you love who suffer from self-esteem wounds. You can today! http://t.co/tu6ScRSXVG http://t.co/iDhj4JBQ05,0
@jt_ruff23 @cameronhacker and I wrecked you both,0
NWS: Flash Flood Warning Continued for Shelby County until 08:00 PM Wednesday. http://t.co/nZ7ACKRrJi #tnwx,1
@mattmosley post a pic of your wounds please,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/EdEKrmqTpQ,1
I still need to finish the lover but I'm watching this other drama for 8 hours now and I'm an emotional wreck so the lover needs to wait,0
The twins pitcher's ego is now WRECKED,0
"Related News: 

Plane Wreckage Found Is Part Of Missing MH370 Malaysia Prime Minister?Says
 - World - BuzzFeed |  http://t.co/qSiPL1C9Fa",1
Season 3 of New Girl was such a emotional train wreck I just wanted to cry laugh and eat a lot of ice cream,0
Woodlawn Shooting Wounds 79-Year-Old Woman Teen - Woodlawn - http://t.co/nu3XXn55vS Chicago http://t.co/XNGrfNQSx3,1
These boxes are ready to explode! Exploding Kittens finally arrived! gameofkittens #explodingkittensÛ_ https://t.co/TFGrAyuDC5,0
Pic of 16yr old PKK suicide bomber who detonated bomb in Turkey Army trench released http://t.co/aaWZXykLES http://t.co/RsMvgDxRiv,1
I keep scrolling to find out what he said or did....but there seems to be no exact starting point.  Wounds run deep. : /,0
The Latest: More Homes Razed by Northern California Wildfire - ABC News http://t.co/YmY4rSkQ3d,1
@Kirafrog @mount_wario Did you get wrecked again?,1
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/1YIxFG1Hdy,1
How many cars do those cyclists wreck going past scratching with pedals. They should be banned #c4news,0
Driver rams car into Israeli soldiers wounds 3: military: A driver rammed a car into a group of Israeli soldi... http://t.co/oBSZ45ybAJ,1
The Riddler would be the best early-exit primary presidential wannabe ever all certain of his chances until he gets wrecked by a rich guy,0
It is not always friendship when kisses show up neither is it always enemity that shows up when wounds show up. #BishopFred,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/yi54XRHQGB,1
"Israel wrecked my home. Now it wants my land. 
https://t.co/g0r3ZR1nQj",1
Love is the weapon for this wounded generation &lt;3,0
The first piece of wreckage from the first-ever lost Boeing 777 which vanished back in early March along with the 239 people on board has,1
@__ohhmyjoshh @stevenrulles he not gonna be thinking that when he gets his shit wrecked on the first day of school ??,0
A staged locomotive wreck what could possibly go wrong? http://t.co/Ei9x4H8tHm,0
Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
@CharlesDagnall He's getting 50 here I think. Salt. Wounds. Rub. In.,0
@wocowae Officer Wounded Suspect Killed in Exchange of Gunfire http://t.co/QI2BDvkab7 ushed,1
